text,true_label,pred_label
My favorite pizza place closed down last week and I am still bummed out about it. Customer :<NAME> no! Was it a small local place? Agent :,Negative,Negative
i have great kids and glad they are mines everyday <NAME> :<NAME> too. <NAME> many do you have? Agent :,Positive,Positive
"My car was involved in a hit and run! Good thing it was just parked on the street but I'm annoyed I have to pay the bill. Customer :<NAME> no, that's messed up! Agent :",Negative,Negative
I was proud of a pizza I made yesterday <NAME> :<NAME> delicious. Do you feel proud of yourself?! <NAME> :,Positive,Positive
"There was recently a policy change at work that resulted in me getting extra money for my per diem. I did nothing to earn or ask for it, <NAME> just blessed us. Customer :<NAME> that's great for you. Everybody loves a little extra money! Agent :",Positive,Positive
I heard a loud bang in the middle of the night. <NAME> :was it a gunshot? Agent :,Negative,Negative
"I hear old 80s instrumentals and it reminds me of my family's <NAME> karaoke nights, good times :)) <NAME> :<NAME> I hear 80s instrumentals and it reminds me of my family's <NAME> karaoke nights, good times :)) <NAME> :",Negative,Negative
"I'm going to watch a film this weekend, but I am not sure if I will like it. Customer :I didn't because I was afraid of some spoilers. Gonna go into it blind I guess. Agent :",Neutral,Neutral
"When my girlfriend broke up with me, she left me heart broken. Customer :<NAME> a new girlfriend. <NAME> ship has sailed. <NAME> you're really still want her consider trying to play the jealousy card. (ie; make her jealous) <NAME> :",Negative,Negative
"When my father died i thought me and my mom were alone. But there was a huge amount of support. Customer :I'm so sorry to hear about your father. That's so awesome to hear about the support you received, though! Agent :",Positive,Positive
My dog pooped on the rug today. I was so peeved. Customer :<NAME> took quite awhile. I was so peeved! Agent :,Negative,Negative
I let out a nasty burp at work yesterday. I felt so mortified. Customer :I let out a nasty burp at work yesterday. Everyone heard it! Agent :,Negative,Negative
"Seeing people in great physical shape makes me so inspired. Also, lowkey envious! Customer :<NAME> old are you? It's never to late to exercise? Agent :",Negative,Negative
I always have this feeling that someone or something is always behind me. Customer :<NAME> terrifies me and am not sure if there is actually some spirit or entity there. Agent :,Negative,Negative
People never listen to me when I talk. Customer :<NAME> never listen to me when i talk. Agent :,Negative,Negative
I am feeling bad today. I stole some money from a missing wallet. Customer :COuld you explain why? Agent :,Negative,Negative
hoping the lakers crush the warriors! Customer :i like you already <NAME> :,Neutral,Neutral
MY friends ar such better cooks than me. I bring wine to all of the pot lucks. Customer :I am not a very good cook and everyone knows it. Agent :,Negative,Negative
I saw a man eat an entire birthday cake. I was very inspired. Customer :<NAME>. It is very unsual to see that. Agent :,Positive,Positive
"Borrowed my friend's car, and someone rammed her the door in the parking lot. Customer :<NAME> my friend's car, and someone rammed her the door in the parking lot. Agent :",Negative,Negative
I've had a slight financial struggle recently. I don'tdon't see a way to get out of it I've got to put my trust in <NAME> now. <NAME> :<NAME> girlfriend has gone a little crazy with spending frivolously. <NAME> :,Positive,Positive
"My cildhoos puppy died of cancer. Customer :<NAME> never have been the sane, <NAME> its a life lesson. Agent :",Negative,Negative
I was at the movies the other day and this movie freaked me out. Customer :<NAME>. A little too much horrow for me. Agent :,Negative,Negative
"Went by my old high school, and seeing the students makes me miss my old friends. Customer :<NAME>'s sad. I miss most of my childhood friends as well. My best friend actually moved to <NAME> when I was 13. Agent :",Negative,Negative
I always make plans to go out with y friends when my kids are gone. I just lay around though. Customer :<NAME> okay to stay at home <NAME> :,Negative,Negative
Came home to all my family here with a hot pot going! Customer :<NAME> home to all my family here with a hot pot going! Agent :,Neutral,Neutral
My dog ate the steak I had cooked for my date. Customer :<NAME> dog ate the steak I had cooked for my date. <NAME> :,Negative,Negative
"I am so lucky to have my kids. They are gonna take care of me one day. Customer :<NAME> only that actually worked, right? lol <NAME> :",Positive,Positive
I wish I was <NAME>. Customer :I wish I was <NAME>. He is cool. Agent :,Negative,Negative
"I once ate an entire bag on m and ms, the day after i started my diet. Customer :I felt terrible. <NAME> I am going to be fat forever. Agent :",Negative,Negative
"i studied for days when i had a math test <NAME> :<NAME>'s great, how did it go? Agent :",Positive,Positive
"I was playing baseball recently and failed to catch the ball, which ended up smacking me right in the face. I just wanted to run and hide! Customer :I do, but it can't pay for my emotional scarring! I felt like an idiot. I don't know if I can go to the next game now. Agent :",Negative,Negative
"I am very reluctant to confront my boss on her behaviors recently. She is picking on all the male employees for no reason.. Customer :<NAME>, she is acting discriminatory for no reason at all. It really sucks.. Agent :",Neutral,Neutral
I woke up in the night smelling something burning <NAME> :yes! It was scary though! I walked all around trying to find the source <NAME> :,Negative,Negative
A manager from another team is trying to undermine my work. Customer :A manager from another team is trying to undermine my work. Agent :,Negative,Negative
I work on this group that I have to do surveys. Sometimes I have to wait a long time to get a partner to do my work it drives me crazy. Customer :<NAME> I have a hard time finding work to do or finding someone to work with. It can drive me crazy. Agent :,Negative,Negative
"My cat just turned 23 last week. She has been really sick. We have to put her down next week. Customer :<NAME>, I really sorry to hear that. Is is serious? Agent :",Negative,Negative
I watched my daughter be born this morning. <NAME> was one of the best days of my life! Customer :I watched my daughter be born this morning. It was one of the best days of my life! Agent :,Positive,Positive
"i was so angry what i heard what cosby did, as a child he was such a hero to me <NAME> :when i heard what cosby did it made so angry, i loved him as a child <NAME> :",Negative,Negative
I killed my friend's cactus. Customer :<NAME> did you do that? Agent :,Negative,Negative
My sister actually paid back the money she borrowed on time for a change <NAME> :<NAME> sister actually paid my back on time last week <NAME> :,Neutral,Neutral
"I was nervous going on a first date last weekend. I thought about not going <NAME> :I did and it was fine, nothing to be nervous about <NAME> :",Neutral,Neutral
"A close friend of mine recently told me he was filing for divorce. I've known him and his wife for decades, so I'm concerned for them both. Customer :<NAME>. They're in their early teens, or near it. <NAME> :",Neutral,Neutral
